frameNum,frameStat_min,frameStat_max,frameStat_mean,frameStat_median,frameStat_sdev,frameStat_skewness,frameStat_kurtosis,epoStat_min,epoStat_max,epoStat_mean,epoStat_median,epoStat_sdev,epoStat_skewness,epoStat_kurtosis,upStat_min,upStat_max,upStat_mean,upStat_median,upStat_sdev,upStat_skewness,upStat_kurtosis,non_httpFrameNum,upCounter,class
11,54,455,119.454545,56,131.462655,1.795753,4.485593,0.000091,57.862,7.465524,0.210328,17.36581,2.393785,7.120762,54,455,114.142857,54,139.325342,2.030969,5.143442,9,7,1
14,54,455,126.214286,61,131.530104,1.546388,3.685525,0.000122,58.307831,5.900919,0.171508,15.622438,2.87893,9.764109,54,455,102.111111,54,124.950163,2.460996,7.084781,11,9,1
16,54,1257,205.875,61,313.117365,2.412495,8.099635,0.000122,65.987427,5.599186,0.034577,16.548729,3.221146,11.83752,54,1257,201.4,60,358.832329,2.496023,7.510253,12,10,1
13,54,455,131.923077,56,135.130969,1.428535,3.320163,0.000152,54.863891,5.989723,0.22084,15.27616,2.699669,8.757839,54,455,108.125,60,131.295885,2.254918,6.109668,10,8,1
13,54,455,131.923077,56,135.130969,1.428535,3.320163,0.000122,57.801056,6.223478,0.166107,16.068591,2.724557,8.869753,54,455,108.125,60,131.295885,2.254918,6.109668,10,8,1
12,54,497,142.75,65,148.003449,1.385745,3.306186,0.000122,65.69165,7.593914,0.032165,18.847747,2.619598,8.228428,54,497,121.857143,54,153.325451,2.031636,5.145343,9,7,1
13,54,497,135.923077,56,144.451462,1.504527,3.656665,0.000153,66.877289,7.104014,0.248596,18.466749,2.790654,9.165179,54,497,106.777778,54,138.131803,2.463498,7.092104,10,9,1
12,54,455,114.166667,55,127.442035,1.930838,4.99527,0.000152,55.097198,6.684978,0.298981,15.883403,2.534964,7.874412,54,455,106.625,54,131.836013,2.256879,6.114341,10,8,1
14,54,455,125.928571,61,131.086375,1.552881,3.716435,0.000122,55.512024,5.678934,0.160431,14.90032,2.854837,9.649605,54,455,102.111111,54,124.950163,2.460996,7.084781,11,9,1
15,54,1093,204.8,56,286.015897,2.075766,6.442521,0.000122,67.283661,6.125462,0.164826,17.374379,3.091399,10.981906,54,1093,185,60,310.737188,2.44411,7.314912,11,10,1
13,54,455,131.615385,56,134.676558,1.434921,3.348765,0.000092,57.801147,6.22833,0.194046,16.066728,2.724733,8.870572,54,455,108.125,60,131.295885,2.254918,6.109668,10,8,1
16,54,1081,194.875,61,277.006741,2.159344,6.824522,0.000122,68.175384,5.742491,0.036591,17.078602,3.237252,11.920529,54,1081,183.8,60,307.231769,2.439445,7.297152,12,10,1
13,54,455,131.769231,56,134.903472,1.431707,3.334369,0.000153,57.45639,6.236023,0.195389,15.99306,2.707454,8.792831,54,455,108.125,60,131.295885,2.254918,6.109668,10,8,1
14,54,497,130.071429,61,140.499855,1.623877,4.049477,0.000122,68.237488,6.633193,0.256073,18.198893,2.954224,10.115874,54,497,106.777778,54,138.131803,2.463498,7.092104,11,9,1
14,54,1093,213.714286,65,290.992987,2.007424,6.153349,0.000091,65.691803,6.420786,0.018433,17.552634,2.932621,10.0189,54,1093,217.75,64,339.608874,2.064459,5.551029,10,8,1
14,54,455,126.357143,61,131.752803,1.543204,3.670375,0.000122,58.307769,5.88228,0.19342,15.62663,2.879751,9.767369,54,455,102.111111,54,124.950163,2.460996,7.084781,11,9,1
12,54,374,117.416667,61,106.293978,1.410846,3.40163,0.000305,0.164978,0.047175,0.006775,0.06722,1.011038,2.060838,54,374,141.5,146,123.212215,0.995949,2.320661,9,6,1
439,66,1440,686.719818,278,658.13862,0.208579,1.100168,0.00003,28.194336,0.08218,0.000214,1.34732,20.740421,432.73342,66,278,88.852018,66,65.68938,2.531934,7.411326,375,223,1
12,54,374,117.416667,61,106.293978,1.410846,3.40163,0.00003,0.172882,0.05024,0.009308,0.072508,1.007996,2.043769,54,374,141.5,146,123.212215,0.995949,2.320661,9,6,1
177,66,1440,679.638418,74,666.001361,0.231826,1.089733,0.00003,37.302216,0.224785,0.000213,2.803511,13.143013,173.826913,66,278,82.217391,66,56.190249,3.196487,11.220399,157,92,1
12,54,374,117.416667,61,106.293978,1.410846,3.40163,0.000183,0.166168,0.047133,0.005676,0.069199,1.008573,2.047479,54,374,141.5,146,123.212215,0.995949,2.320661,9,6,1
392,66,1440,659.563776,278,650.49022,0.289952,1.152268,0,27.858246,0.100846,0.000213,1.41302,19.394025,380.849043,66,278,90.858537,66,68.147648,2.381767,6.673414,333,205,1
12,54,374,117.416667,61,106.293978,1.410846,3.40163,0.000183,0.159668,0.052066,0.019195,0.063648,0.936464,2.020677,54,374,141.5,146,123.212215,0.995949,2.320661,9,6,1
469,66,1440,667.044776,254,655.362333,0.264992,1.126569,0,28.575317,0.084516,0.000214,1.326631,21.176896,454.554371,66,278,87.233333,66,63.590976,2.666347,8.11008,405,240,1
12,54,374,117.416667,61,106.293978,1.410846,3.40163,0.000183,0.171723,0.050828,0.013764,0.071727,1.005585,2.050179,54,374,141.5,146,123.212215,0.995949,2.320661,9,6,1
11,66,815,183.909091,66,250.676341,1.77882,4.36671,0.000153,0.081787,0.011615,0.004013,0.023611,2.576734,7.822827,66,815,192.166667,70,278.554852,1.788414,4.199205,9,6,1
10,66,1037,195.6,70,295.040404,2.276959,6.656081,0.000122,0.007996,0.003642,0.004943,0.003228,0.017826,1.278514,66,1037,229.166667,70,361.285859,1.788592,4.199528,8,6,1
11,66,569,119.454545,66,143.484788,2.757261,8.773582,0.000092,0.210236,0.025409,0.003479,0.061867,2.625916,7.981658,66,135,78.833333,70,25.287788,1.737917,4.100649,9,6,1
11,66,813,183.545455,66,249.918301,1.779585,4.370499,0.000091,0.018554,0.005737,0.005172,0.0055,1.061065,3.40315,66,813,191.833333,70,277.809537,1.788411,4.199201,9,6,1
22,66,1440,508,70,630.806122,0.774567,1.609271,0.000062,60.713898,2.899565,0.000335,12.927683,4.248523,19.049968,66,212,79.833333,66,40.028809,2.968402,9.914854,15,12,1
20,66,1440,484.6,70,622.571474,0.865518,1.759567,0.00003,1.367737,0.085231,0.000183,0.304123,3.930965,16.649752,66,212,80,66,41.804741,2.830889,9.046843,13,11,1
20,66,1440,484.6,70,622.571474,0.865518,1.759567,0.000031,1.279205,0.087859,0.000214,0.284556,3.844044,16.177704,66,212,80,66,41.804741,2.830889,9.046843,13,11,1
20,66,1440,484.6,70,622.571474,0.865518,1.759567,0.000061,58.049622,3.063414,0.000275,12.960379,4.006933,17.055528,66,212,80,66,41.804741,2.830889,9.046843,13,11,1
11,54,399,145.181818,66,139.682639,1.083104,2.274439,0.000183,50.040039,9.656696,1.629639,17.250201,1.566767,3.681028,54,399,145.25,64,146.729982,1.144127,2.324774,8,8,1
12,54,399,108.833333,60,112.165676,1.868528,4.682999,0.000152,50.002625,7.763744,0.166077,15.912207,1.889688,4.938735,54,399,96.777778,54,107.163196,2.447757,7.046169,10,9,1
16,54,399,112.5625,61,111.608114,1.690282,4.056363,0.000091,49.152619,6.096301,0.262451,14.324002,2.286615,6.52059,54,399,94.1,60,101.870948,2.64359,8.038584,13,10,1
12,66,843,156.916667,66,222.386847,2.460028,7.633507,0.000275,65.025452,7.16224,0.158569,18.586827,2.701531,8.55503,66,364,104.25,66,98.211188,2.264604,6.134675,10,8,1
71,66,1514,653.464789,66,701.826647,0.391563,1.171062,0.00003,117.767304,1.690334,0.001389,13.974051,8.186191,68.013982,66,241,71.083333,66,28.751208,5.728538,33.886672,68,36,1
45,54,1514,517.6,54,645.173961,0.843739,1.800636,0.000061,103.692658,2.807399,0.000824,15.579062,6.18179,39.980542,54,359,89.269231,54,95.369144,2.40466,6.804897,26,26,1
29,66,1514,433.448276,66,612.004766,1.182747,2.432044,0.000122,102.935456,4.209846,0.002685,19.194595,4.855657,24.999897,66,241,78.2,66,43.555635,3.462174,13.017487,26,15,1
105,66,1514,631.647619,66,697.707811,0.45997,1.224794,0.00003,102.608978,1.13172,0.00032,10.101184,9.770848,97.969727,66,241,69.45283,66,23.814191,7.050091,50.806452,102,53,1
25,66,1514,386.64,66,574.34205,1.392228,3.037802,0.000091,114.545105,4.98774,0.009004,22.854262,4.580875,22.005184,66,241,78.2,66,43.555635,3.462174,13.017487,22,15,1
14,54,1440,196.428571,61,353.059225,3.078533,11.011375,0.000305,0.399384,0.085477,0.00528,0.148644,1.351495,2.939377,54,1440,276.875,147,446.526437,2.13525,5.791124,11,8,1
12,54,1420,204.166667,61,373.623213,2.827106,9.362722,0.000183,0.381347,0.090504,0.000367,0.145261,1.090295,2.30551,54,1420,280,54,470.142835,1.961171,4.97436,9,7,1
12,54,438,129.833333,61,130.024891,1.433469,3.408883,0.000152,0.161164,0.046703,0.000214,0.069304,0.977464,2.008197,54,438,139.571429,54,138.679339,1.344436,3.208852,9,7,1
14,54,1440,196.428571,61,353.059225,3.078533,11.011375,0.000153,0.363434,0.075231,0.007355,0.131152,1.339502,2.908663,54,1440,276.875,147,446.526437,2.13525,5.791124,11,8,1
32,54,1440,533.34375,61,631.648073,0.668499,1.519164,0.00003,0.175293,0.028593,0.000244,0.062625,1.834007,4.379276,54,445,89.647059,54,99.912869,2.847493,9.806513,28,17,1
16,54,1440,279,61,450.652721,2.056233,5.54694,0.000091,0.153901,0.043266,0.000854,0.06031,1.06964,2.412599,54,379,113.777778,54,111.112333,1.593731,3.894313,12,9,1
14,54,1440,197.142857,61,352.784405,3.080555,11.020294,0.000153,0.163575,0.05145,0.008026,0.071166,0.829076,1.720029,54,1440,276.875,147,446.526437,2.13525,5.791124,11,8,1
12,54,532,128.333333,61,139.475406,2.012905,5.970865,0.000152,0.261933,0.064725,0.006897,0.099942,1.187246,2.598636,54,532,151.571429,54,167.531538,1.565988,3.881373,9,7,1
12,54,657,152.333333,61,184.018266,1.840265,5.063209,0.000153,0.172455,0.065818,0.007752,0.074318,0.447659,1.411671,54,404,133.857143,54,127.604779,1.290032,3.040536,9,7,1
14,54,1440,196.428571,61,353.059225,3.078533,11.011375,0.000092,0.167755,0.043786,0.012695,0.062837,1.200859,2.60246,54,1440,276.875,147,446.526437,2.13525,5.791124,11,8,1
14,54,1440,196.428571,61,353.059225,3.078533,11.011375,0.000091,0.347931,0.07408,0.000397,0.131104,1.306821,2.763715,54,1440,276.875,147,446.526437,2.13525,5.791124,11,8,1
14,66,1006,155.785714,70,241.133685,3.095158,11.053948,0.000122,3.001281,0.40613,0.013977,0.877257,2.204538,6.343224,66,1006,202.625,70,306.831769,2.181136,5.902026,11,8,1
266,54,1440,718.533835,61,689.261254,0.084659,1.012748,0,12.616242,0.05029,0.000274,0.77363,16.170996,262.665386,54,148,54.850746,54,8.258426,10.800777,121.003774,263,134,1
14,54,1440,220.928571,65,365.573613,2.639094,8.903623,0.000091,0.183441,0.056535,0.001282,0.082768,0.83262,1.696099,54,356,114,54,104.203098,1.679155,4.224109,9,7,1
12,54,448,122.25,65,121.864081,1.811981,4.80892,0.000122,0.183228,0.067424,0.00531,0.085477,0.564792,1.323216,54,313,117.666667,105,94.665493,1.307705,3.136062,8,6,1
13,54,795,146.769231,56,203.885773,2.497296,7.975047,0.000153,0.186432,0.061974,0.006409,0.084106,0.705413,1.504513,54,358,114.285714,54,104.866874,1.683186,4.235384,9,7,1
14,54,1057,179.357143,65,273.330937,2.421572,7.764715,0.000183,24.86087,3.587644,0.292267,7.265842,2.146437,6.133844,54,1057,182.2,64,299.929592,2.430034,7.262265,11,10,1
13,54,615,132.769231,56,160.976422,2.205535,6.52378,0.000183,0.182312,0.062144,0.008393,0.083846,0.700668,1.499967,54,358,114,54,104.766407,1.695209,4.269632,9,7,1
14,54,1440,209.071429,65,357.431205,2.876884,10.07399,0.000153,0.181274,0.056317,0.001709,0.082411,0.83234,1.694581,54,359,114.857143,54,105.357119,1.667075,4.189147,9,7,1
13,54,657,137.076923,56,170.963992,2.259707,6.831538,0.000122,0.225921,0.075501,0.004822,0.103154,0.707208,1.503407,54,359,116,54,105.828703,1.618142,4.047538,9,7,1
16,54,1440,366.8125,72,527.14825,1.454742,3.294498,0.000152,0.196075,0.053868,0.002441,0.084528,1.047756,2.108898,54,359,107.25,64,100.586716,1.875859,4.961777,11,8,1
14,54,1440,271.142857,65,445.055511,1.956025,5.04589,0.000061,0.193146,0.060941,0.00586,0.083948,0.809022,1.695908,54,357,114.571429,54,104.695282,1.662921,4.177458,9,7,1
12,54,359,115.166667,65,102.735772,1.564666,3.771545,0.000091,0.192047,0.070398,0.012665,0.086898,0.562086,1.334192,54,359,126.666667,109,111.103055,1.37327,3.289339,8,6,1
13,54,1080,168.769231,56,275.239519,2.768309,9.277609,0.000091,0.200866,0.069242,0.013077,0.091561,0.698228,1.500149,54,358,114.428571,54,104.918822,1.677144,4.21812,9,7,1
12,54,447,137.75,65,137.173932,1.288331,2.904195,0.000153,19.024353,3.158841,0.035583,6.556257,1.719321,4.07468,54,447,114.714286,54,135.85151,2.029028,5.139487,9,7,1
